14/7/2009 19:00;0,039008152;16,90666693;17,15061688;18,98926352;28,58987193;17,25199899;18,58629176;22,61341273;21,95993102;29,3853885;;;;;;;;;;
14/7/2009 21:00;0,03847722;16,94071531;17,15061688;18,96822596;28,57987185;17,17048165;18,59480971;22,60884642;21,92092624;29,3853885;;;;;;;;;;
14/7/2009 23:00;0,035382177;16,95349397;17,15871916;18,94720229;28,57487259;17,05442724;18,59055044;22,62711495;21,89927477;29,39059341;;;;;;;;;;
15/7/2009 1:00;0,028663816;16,93219938;17,17493057;18,93459476;28,56987386;16,84287793;18,56075187;22,66367841;21,88629001;29,40100488;;;;;;;;;;
15/7/2009 3:00;0,023081269;16,87690808;17,18303969;18,92619252;28,56987386;16,63290049;18,50548722;22,6957003;21,88629001;29,40621144;;;;;;;;;;
15/7/2009 5:00;0,019166054;16,8174841;17,17898485;18,92619252;28,56987386;16,46982872;18,44184233;22,6957003;21,88196278;29,40621144;;;;;;;;;;
15/7/2009 7:00;0,01713955;16,758185;17,16682372;18,92619252;28,57487259;16,34532954;18,3825583;22,67282477;21,87330984;29,40621144;;;;;;;;;;
15/7/2009 9:00;0,017733353;16,74972389;17,14656659;18,91779251;28,58487163;16,26639577;18,33183394;22,62711495;21,86465894;29,40621144;;;;;;;;;;
15/7/2009 11:00;0,018888037;16,72013006;17,11013967;18,90939471;28,57987185;16,29643892;18,30650308;22,57689764;21,85601009;29,3853885;;;;;;;;;;
15/7/2009 13:00;0,020885311;16,70745653;17,06568056;18,89680218;28,57987185;16,36792388;18,30650308;22,51308085;21,83871849;29,35937218;;;;;;;;;;
15/7/2009 15:00;0,023159332;16,7116804;17,02129038;18,88001992;28,56487564;16,43204223;18,32761068;22,45391877;21,81279638;29,3333696;;;;;;;;;;
15/7/2009 17:00;0,026075077;16,7032333;16,97294329;18,86324655;28,54988413;16,53418451;18,35718568;22,41301476;21,78257712;29,30738074;;;;;;;;;;
15/7/2009 19:00;0,027610788;16,74549429;16,9568458;18,85067235;28,544888;16,54555695;18,39525244;22,3857701;21,73514014;29,30738074;;;;;;;;;;
15/7/2009 21:00;0,026327396;16,758185;16,95282285;18,83810315;28,53989239;16,45092901;18,39948499;22,3857701;21,68776478;29,31777464;;;;;;;;;;
15/7/2009 23:00;0,023003362;16,76241651;16,96086932;18,82972645;28,544888;16,32651512;18,37409844;22,40393101;21,6576489;29,3333696;;;;;;;;;;
16/7/2009 1:00;0,017009229;16,72858226;16,97696908;18,82972645;28,544888;16,11667528;18,33605778;22,4221007;21,63615283;29,35417056;;;;;;;;;;
16/7/2009 3:00;0,012705326;16,66103594;16,98099544;18,82553894;28,544888;15,90845126;18,26433137;22,42664449;21,62755796;29,36457434;;;;;;;;;;
16/7/2009 5:00;0,01005079;16,60627444;16,97696908;18,82972645;28,53989239;15,74229656;18,20118245;22,42664449;21,63615283;29,37498032;;;;;;;;;;
16/7/2009 7:00;0,008948726;16,54742065;16,96489341;18,83391452;28,5348973;15,61744643;18,15075714;22,40847261;21,63615283;29,38018413;;;;;;;;;;
16/7/2009 9:00;0,010003343;16,53482533;16,95282285;18,83810315;28,5348973;15,53697659;18,10460717;22,37669294;21,62755796;29,38018413;;;;;;;;;;
16/7/2009 11:00;0,011692368;16,53482533;16,92869711;18,83810315;28,53989239;15,54062893;18,07946397;22,33587286;21,61896513;29,36977706;;;;;;;;;;
16/7/2009 13:00;0,014231941;16,54322158;16,90057628;18,82553894;28,544888;15,59181551;18,07108753;22,27698892;21,60607969;29,34376898;;;;;;;;;;
16/7/2009 15:00;0,016814856;16,56842557;16,87649489;18,81297973;28,544888;15,64310244;18,07946397;22,2272364;21,58032256;29,31777464;;;;;;;;;;
16/7/2009 17:00;0,018749935;16,57683198;16,84441819;18,79624189;28,5348973;15,72389908;18,10460717;22,19109438;21,55029572;29,29179402;;;;;;23,124;23,838;28,8334252;32,2;2,306
16/7/2009 19:00;0,019166054;16,56422332;16,81638092;18,78369433;28,51492216;15,71286674;18,13396723;22,16401086;21,50744344;29,29179402;;;;;;23,2668;23,3382;30,6587872;31,97;2,298
16/7/2009 21:00;0,017666779;16,55162037;16,80437346;18,77951292;28,49495536;15,62843879;18,15075714;22,16852341;21,46036464;29,30738074;;;;;;22,767;23,4096;40,1916448;30,18;2,287
16/7/2009 23:00;0,015124999;16,52223572;16,79637133;18,77533207;28,47998572;15,50048126;18,13816384;22,17755016;21,43043741;29,32297241;;;;;;22,6242;23,3382;49,6493728;24,71;2,273
17/7/2009 1:00;0,011179266;16,46774677;16,79637133;18,77533207;28,47000857;15,31152945;18,10041519;22,19109438;21,41761908;29,34376898;;;;;;22,2672;22,6242;52,3234988;23,8;2,262
17/7/2009 3:00;0,008383371;16,4217245;16,80437346;18,77951292;28,47499689;15,11677042;18,0376049;22,2001266;21,41761908;29,3489695;;;;;;22,6956;22,6956;49,7678912;23,49;2,251
17/7/2009 5:00;0,006969075;16,37160591;16,80037211;18,77951292;28,47998572;14,97703431;17,97075064;22,19109438;21,42189135;29,3489695;;;;;;22,1958;22,5528;48,39952;23,82;2,238
17/7/2009 7:00;0,006265681;16,3215786;16,78837147;18,77951292;28,48497508;14,88430629;17,91654046;22,16852341;21,42189135;29,35417056;;;;;;21,4104;21,8388;45,2012032;24,26;2,229
17/7/2009 9:00;0,006817279;16,32574406;16,78037388;18,77951292;28,48996496;14,82031094;17,87906751;22,14145633;21,42189135;29,3489695;;;;;;21,9102;21,4104;39,3108992;28,98;2,222
17/7/2009 11:00;0,008004786;16,33824423;16,76038985;18,77533207;28,48497508;14,85584362;17,86658691;22,10990296;21,42616412;29,32297241;;;;;;21,6246;21,6246;28,5331168;31,76;2,216
17/7/2009 13:00;0,008171759;16,30076081;16,74441284;18,79624189;28,49994628;15,19233349;17,75863925;22,01090979;21,3578606;29,29698904;;;;;;21,5532;20,982;30,95587;32,95;2,212
17/7/2009 15:00;0,092143271;20,62133544;21,1492794;20,05892553;28,47998572;19,30288646;20,44444303;21,98395759;21,36212577;29,2606354;;;;;;21,2676;21,2676;29,5988192;33,71;2,205
17/7/2009 17:00;0,296365718;25,69635727;26,36812847;23,84475709;28,45006052;24,18345616;24,4820348;25,3160731;21,66625089;29,20874828;;;;;;39,3318;41,4024;30,8898908;34,4;2,201
17/7/2009 19:00;0,650458574;31,21047038;32,12149871;27,86258832;28,42513718;29,65777803;29,10488222;29,31973573;24,68670708;29,20356258;;;;;;38,7606;41,2596;34,5825952;33,02;2,194
17/7/2009 21:00;1,205502981;37,59351393;38,67546363;32,46104114;28,37532954;35,30171368;34,40818268;33,82921967;28,22611414;31,35968788;;;;;;39,0462;41,2596;45,9005228;29,64;2,19
17/7/2009 23:00;1,149448801;36,75677414;37,98209104;35,49028995;28,36039739;34,88032804;35,61930232;38,36431155;31,79153752;34,91970763;;;;;;38,6178;40,6884;55,5225632;25,81;2,181
18/7/2009 1:00;1,069482124;35,26169404;36,4270345;34,83405874;28,35044524;33,85454983;35,03857668;38,25177271;34,80820565;38,31268894;;;;;;33,2628;36,7614;58,5689408;23,85;2,175
18/7/2009 3:00;0,977585886;33,89997045;34,87963739;34,13136329;28,34546994;32,63057293;34,14447007;37,56213184;34,25733884;41,67013592;;;;;;31,6206;35,4048;62,5291712;23;2,169
18/7/2009 5:00;0,877554309;32,34421357;33,14969191;33,07863135;28,36039739;31,34450687;33,13172703;36,73953528;33,37123965;42,43698836;;;;;;30,4782;34,6908;62,09488;22,28;2,163
18/7/2009 7:00;0,824668036;31,5733617;32,13327513;32,13180531;28,41018942;30,57887006;32,46268027;36,12668059;32,59213918;41,69577718;;;;;;30,0498;34,191;61,00288;21,94;2,158
18/7/2009 9:00;0,791562103;31,13084724;31,60588058;31,62173005;28,50992968;30,16501232;32,08991127;35,77151602;32,11688055;41,38231922;;;;;;29,6928;33,5484;47,3203552;28,24;2,151
18/7/2009 11:00;0,768048436;30,6738476;31,10677839;31,25227307;28,64991618;29,88917458;31,7782973;35,46022195;31,76451468;41,23567184;;;;;;29,6214;33,3342;36,2578688;31,2;2,149
18/7/2009 13:00;0,742484811;30,1067532;30,54951013;30,9135303;28,82044949;29,62021024;31,46266595;35,13273171;31,47354018;41,12747966;;;;;;29,1216;32,6916;33,3162028;31,95;2,147
18/7/2009 15:00;0,711403181;29,3328432;29,90787786;30,57698545;28,9966289;29,32602157;31,09680014;34,7893384;31,19484957;41,00675941;;;;;;28,5504;32,406;27,6965468;34,93;2,147
18/7/2009 17:00;0,678767699;28,39678019;29,20754308;30,24263391;29,16838773;28,99648696;30,71624458;34,43621731;30,94954605;40,87357776;;;;;;28,4076;31,7634;27,8641408;34,01;2,145
18/7/2009 19:00;0,635165926;27,5014857;28,55548201;29,94358899;29,32551857;28,61132812;30,38411997;34,15526507;30,75837398;40,75330251;;;;;;28,1934;31,5492;36,5142592;32,47;2,145
18/7/2009 21:00;0,595440515;26,76283575;28,05317152;29,71222199;29,47296765;28,26574133;30,1222396;33,95708666;30,60488739;40,64586683;;;;;;27,9792;31,1208;44,2233088;29,6;2,139
18/7/2009 23:00;0,560360843;26,28995771;27,7176507;29,55309246;29,6157507;27,99003484;29,96349525;33,83502557;30,50457525;40,56382416;;;;;;27,5508;31,1208;54,9512512;26,36;2,136
19/7/2009 1:00;0,52805316;26,05264861;27,5400474;29,45457848;29,75382403;27,74172708;29,86735856;33,788595;30,44132132;40,51338546;;;;;;27,3366;30,6924;56,1484192;24,28;2,129
19/7/2009 3:00;0,506655454;25,93721931;27,4970945;29,40539499;29,89228029;27,55122258;29,7883254;33,75379701;30,38340728;40,46928228;;;;;;27,5508;30,6924;53,9460652;23,11;2,125
19/7/2009 5:00;0,489626794;25,87139682;27,47026923;29,36717503;30,02597079;27,39733349;29,709417;33,71322636;30,33607195;40,43150234;;;;;;27,2652;30,6924;44,5906912;23,46;2,121
19/7/2009 7:00;0,477200927;25,80020158;27,43809949;29,3289847;30,14969312;27,24906211;29,61938869;33,66110682;30,29403302;40,40632739;;;;;;26,6226;30,5496;49,3823788;21,81;2,117
19/7/2009 9:00;0,469648688;25,63635094;27,35242334;29,27447844;30,25819898;27,13690012;29,49586556;33,55123447;30,23103977;40,3685825;;;;;;26,9796;30,1212;37,12175;27,65;2,113
19/7/2009 11:00;0,457529113;25,2510468;27,11763682;29,171083;30,35138897;27,06058408;29,26090244;33,35515488;30,13669638;40,31200457;;;;;;26,5512;29,6928;29,8311772;29,98;2,117
19/7/2009 13:00;0,439702648;24,65562426;26,73076244;29,019108;30,4187991;26,93367521;28,86624703;33,06231885;30,02162637;40,23036437;;;;;;26,9082;28,836;26,0467168;32,91;2,119
19/7/2009 15:00;0,414840433;23,90622465;26,19052405;28,81900913;30,46551987;26,72126823;28,27750798;32,67994931;29,86513536;40,13001951;;;;;;26,4798;28,1934;22,4316928;36,03;2,121
19/7/2009 17:00;0,392100174;23,13465934;25,56425429;28,59286913;30,5018878;26,43961664;27,56653787;32,2607079;29,68836783;40,01731002;;;;;;26,2656;27,4794;25,5728672;36,13;2,123
19/7/2009 19:00;0,368898178;22,51915551;24,97232572;28,362444;30,52788072;26,05524634;26,91940392;31,88390409;29,54326394;39,90478942;;;;;;25,9086;26,7654;35,8726112;33,7;2,123
19/7/2009 21:00;0,347319017;22,09766878;24,52376598;28,17038395;30,55908965;25,66437404;26,46501732;31,60442481;29,41406479;39,80492959;;;;;;25,8372;26,4798;45,1402528;31,49;2,117
19/7/2009 23:00;0,329164767;21,82426298;24,21414579;28,02154132;30,60073113;25,32096991;26,21340854;31,42632719;29,33670725;39,72390326;;;;;;25,623;26,4798;53,9172448;26,46;2,111
20/7/2009 1:00;0,306463622;21,65133277;24,04039468;27,92080851;30,63198441;25,00941018;26,12985711;31,33750325;29,30579822;39,66164226;;;;;;25,5516;26,5512;44,3458592;27,29;2,106
20/7/2009 3:00;0,286818819;21,52340077;23,96121387;27,86787807;30,66847062;24,74349833;26,11420892;31,29314746;29,28005553;39,61187536;;;;;;24,9804;26,4084;44,77408;26,2;2,104
20/7/2009 5:00;0,270642471;21,3910263;23,89699407;27,82557681;30,69976511;24,52719301;26,08292929;31,2488291;29,26461639;39,57457463;;;;;;25,1232;26,4084;51,94432;22,25;2,099
20/7/2009 7:00;0,256985892;21,25913825;23,8378054;27,79387599;30,72585839;24,34541604;26,05167199;31,1934838;29,24403842;39,53729484;;;;;;24,8376;26,1942;54,69343;21,59;2,095
20/7/2009 9:00;0,246298776;21,09374808;23,72951998;27,74636514;30,75196488;24,18821049;25,97882517;31,09953094;29,19776952;39,49382821;;;;;;24,4806;25,9086;43,08547;26,31;2,091
20/7/2009 11:00;0,240583146;20,876032;23,56274739;27,67782387;30,76241118;24,07900176;25,77653539;30,92863978;29,12588244;39,44418695;;;;;;24,3378;25,4088;36,7702912;28,31;2,093
20/7/2009 13:00;0,236192845;20,61654774;23,2993128;27,56731671;30,76241118;23,91810197;25,39016236;30,66514056;29,02849029;39,37599098;;;;;;24,195;24,6948;29,0000672;31,13;2,095
20/7/2009 15:00;0,230618835;20,32575031;22,95562788;27,40466842;30,75196488;23,67795678;24,85507213;30,31589636;28,88531925;39,28310978;;;;;;24,552;24,1236;29,0999852;33,4;2,095
20/7/2009 17:00;0,227861536;20,07037492;22,58156217;27,22693917;30,73107863;23,42059367;24,26182102;29,9258431;28,72730032;39,18418058;;;;;;24,195;23,481;28,9000988;31,8;2,095
20/7/2009 19:00;0,219409328;19,88244743;22,23478814;27,02911565;30,72585839;23,08158838;23,74602207;29,5870132;28,58501738;39,08540001;;;;;;23,5524;22,8384;31,7458732;29,01;2,093
20/7/2009 21:00;0,208241657;19,75619161;21,98032591;26,86836971;30,72585839;22,75927786;23,39767827;29,34639844;28,46339555;38,99292815;;;;;;;;;;
20/7/2009 23:00;0,196580204;19,68159944;21,82100378;26,7494757;30,73107863;22,49426452;23,1881997;29,20259135;28,38248598;38,91904464;;;;;;;;;;
21/7/2009 1:00;0,17890697;19,59323959;21,73227155;26,65149584;30,75196488;22,21753723;23,07176936;29,14412395;28,3471312;38,86368681;30,204;34,7022;61,9860832;23,96;1,975;;25,7658;61,2219968;23,48;2,212
21/7/2009 3:00;0,163967527;19,50974873;21,69031568;26,59486859;30,76241118;21,98774039;22,98950913;29,11226207;28,32189386;38,81451927;29,5614;34,3452;68,7942188;21,83;1,975;;25,623;66,5571868;22,05;2,202
21/7/2009 5:00;0,151467556;19,42184993;21,64840813;26,54859058;30,77808459;21,7861599;22,91707194;29,08572637;28,30675789;38,77766795;29,49;34,3452;66,0573728;21,84;1,971;;25,3374;64,51912;21,22;2,191
21/7/2009 7:00;0,142074273;19,32036777;21,59725337;26,50749489;30,78853617;21,61235113;22,8495868;29,04860062;28,29162674;38,74697446;29,49;34,131;61,2219968;20,73;1,968;;25,7658;59,7360032;20,43;2,188
21/7/2009 9:00;0,137963763;19,21920231;21,50906499;26,44592249;30,79376275;21,45707486;22,76299441;28,97443388;28,25633948;38,7040279;29,49;34,131;47,35043;24,89;1,968;;25,1232;44,9572672;25,05;2,181
21/7/2009 11:00;0,13819024;19,10462558;21,35640653;26,35884097;30,78853617;21,35098517;22,62389642;28,82643928;28,19590809;38,6488526;28,6332;33,9882;42,6529372;28,99;1,969;;24,6948;39,9090268;27,52;2,177
21/7/2009 13:00;0,140696109;18,98134106;21,15386915;26,24129715;30,77285959;21,23640814;22,42810703;28,60004073;28,10540554;38,5753585;26,4912;34,131;38,07683;31,89;1,973;;24,1236;36,0653408;28,88;2,172
21/7/2009 15:00;0,143228864;18,87215394;20,89775611;26,09353578;30,75196488;21,07398932;22,17178412;28,31201053;27,97999513;38,48360809;26,634;33,8454;42,00208;31,38;1,975;;23,838;36,7063168;29,36;2,169
21/7/2009 17:00;0,149322785;18,79504011;20,64802427;25,93613358;30,72585839;20,91667302;21,91251754;27,98421784;27,82495021;38,37367945;28,6332;33,2742;36,8342432;32,35;1,979;;23,3382;33,3162028;30,02;2,164
21/7/2009 19:00;0,145788597;18,74072008;20,43603347;25,77929865;30,70498271;20,6906775;21,69240122;27,72568268;27,68535077;38,27002999;28,3476;33,5598;41,5668032;30,92;1,98;;22,9812;40,2230188;29,37;2,161
21/7/2009 21:00;0,136834701;18,70455877;20,28349056;25,63812834;30,6893315;20,44032984;21,52469654;27,55583238;27,56106187;38,17871331;27,8478;33,2742;45,7791148;28,68;1,982;;22,5528;45,7791148;27,37;2,155
21/7/2009 23:00;0,124991072;18,65941565;20,19407746;25,52251247;30,6789;20,20460715;21,40869109;27,45832184;27,47673574;38,10575356;28,3476;33,3456;59,48675;23,74;1,984;;22,9812;58,0657472;22,94;2,149
22/7/2009 1:00;0,107627037;18,60532972;20,14054258;25,43725736;30,6789;19,95355054;21,31615561;27,43781956;27,43710613;38,05715993;27,7764;33,774;61,6045888;21,39;1,986;;22,767;59,5144672;21,58;2,142
22/7/2009 3:00;0,096108177;18,52886809;20,109353;25,37717962;30,68411549;19,7296185;21,23307787;27,42244883;27,4074063;38,02073896;28,062;33,9168;58,1217472;21,84;1,984;;22,767;56,0916352;21,82;2,136
22/7/2009 5:00;0,088451091;18,44811319;20,07374304;25,32717951;30,6893315;19,55323171;21,15479303;27,39172278;27,38761706;37,98433877;27,9192;33,9168;53,1369772;21,99;1,986;;22,3386;56,6584672;20,98;2,131
22/7/2009 7:00;0,083667492;18,37203762;20,02928348;25,28722172;30,69976511;19,41947499;21,09045252;27,35590167;27,37278072;37,94795936;27,8478;33,4884;62,50207;21,35;1,986;;22,5528;63,7429292;20,67;2,125
22/7/2009 9:00;0,084341171;18,30060818;19,96270427;25,23234115;30,70498271;19,32367515;21,02164585;27,28434323;27,33324057;37,90554297;27,8478;33,774;61,4680748;22,15;1,986;;22,41;55,0656928;25,41;2,121
22/7/2009 11:00;0,089496823;18,23379364;19,86087265;25,1576185;30,69976511;19,2862651;20,94839972;27,16193142;27,27892847;37,84499716;0;33,2742;37,7908352;32,27;1,984;;21,8388;36,00112;30,47;2,121
22/7/2009 13:00;0,095743612;18,16268528;19,71090713;25,05322861;30,68411549;19,24060037;20,85249532;26,95864032;27,18526828;37,77241832;27,4194;33,3456;37,3769308;31,57;1,986;;21,6246;34,38832;29,65;2,123
22/7/2009 15:00;0,102432647;18,10060126;19,53534372;24,91444431;30,65804335;19,15360134;20,72503057;26,6957215;27,05250234;37,67577567;25,9914;32,9172;34,1938432;31,92;1,986;;21,4818;31,1866208;29,46;2,123
22/7/2009 17:00;0,106459483;18,06518155;19,35200878;24,76625645;30,62677421;19,05446147;20,59350425;26,41930384;26,90054485;37,56120413;27,2766;32,6316;33,0227488;31,85;1,988;;20,982;30,9228832;29,92;2,12
22/7/2009 19:00;0,106265628;18,05633308;19,2043488;24,61859517;30,59552409;18,88990927;20,47600816;26,1844499;26,74909724;37,4468405;27,2766;32,6316;34,3235168;32,67;1,988;;20,7678;32,7288412;30,19;2,119
22/7/2009 21:00;0,10111089;18,05190981;19,11348361;24,49104754;30,57990616;18,6935684;20,37690119;26,0500987;26,63219731;37,34469128;27,4194;32,4888;36,9301292;30,27;1,988;;21,1962;36,5462828;29,26;2,115
22/7/2009 23:00;0,093933161;18,03864389;19,0573624;24,38831644;30,56949685;18,5025015;20,29602676;25,98555794;26,54957776;37,26069323;26,9196;33,06;55,6650412;23,53;1,99;;20,9106;53,54207;22,77;2,111
23/7/2009 1:00;0,084172449;17,99005191;19,04442532;24,31021782;30,56949685;18,30052183;20,22877777;25,97067747;26,5107509;37,19477383;26,7768;33,2028;55,12288;22,28;1,991;;20,7678;51,50563;23,2;2,106
23/7/2009 3:00;0,074258183;17,91951206;19,02718402;24,2517418;30,57990616;18,11186451;20,15272301;25,96075998;26,48650131;37,14687614;26,9196;32,703;48,2799712;23,3;1,991;;20,3394;49,44175;22,39;2,101
23/7/2009 5:00;0,066238506;17,84474438;19,00564548;24,20307589;30,58511161;17,96814837;20,08129798;25,93597612;26,46711116;37,09901523;25,563;32,9886;52,7888812;22,04;1,991;;20,9106;52,81792;21,83;2,097
23/7/2009 7:00;0,060682842;17,76578159;18,97551595;24,1641851;30,59031759;17,8608088;20,01892502;25,8963513;26,44288537;37,06314368;24,135;32,703;56,9974912;20,82;1,992;;20,5536;58,51312;19,69;2,093
23/7/2009 9:00;0,059853772;17,70013864;18,90675541;24,11562402;30,59031759;17,76967357;19,9477832;25,82215205;26,40415161;37,02131968;24,0636;32,703;50,3591392;23,88;1,992;;20,1966;48,54883;25,6;2,089
23/7/2009 11:00;0,062079761;17,63464047;18,81245247;24,04289155;30,57990616;17,74594485;19,89896074;25,69384049;26,33161699;36,9556531;26,634;32,9172;40,4111452;30,55;1,991;;20,1966;35,67968;29,8;2,091
23/7/2009 13:00;0,068006551;17,57799241;18,69710094;23,94611852;30,55388684;17,7301362;19,84578117;25,50699304;26,22544793;36,87217792;23,2782;32,346;33,7067692;33,16;1,99;;20,4822;29,0999852;32,85;2,093
23/7/2009 15:00;0,071932966;17,52579828;18,55244454;23,8254792;30,51748197;17,6867057;19,77942595;25,28189588;26,08588822;36,75907008;26,1342;32,0604;25,9114432;36,07;1,99;;19,911;27,12568;32,78;2,095
23/7/2009 17:00;0,076150183;17,51710825;18,4169086;23,69079407;30,47590807;17,6472785;19,71761387;25,05313249;25,9180448;36,62836176;;;25,8437728;35,9;1,991;;20,1252;22,5004832;35,81;2,095
23/7/2009 19:00;0,077427307;17,52145294;18,31985778;23,55656377;30,43955861;17,54893985;19,66032016;24,88358126;25,76992242;36,50977675;;;26,9238112;35,48;1,991;;20,1252;24,758;33,14;2,097
23/7/2009 21:00;0,073633812;17,53449087;18,25672836;23,44187084;30,4187991;17,38837292;19,58994119;24,79182641;25,65083727;36,40324614;;32,1318;25,3016032;34,37;1,992;;19,6968;27,6965468;32,8;2,095
23/7/2009 23:00;0,069651701;17,54753459;18,23991578;23,34178809;30,41361054;17,22091763;19,52848295;24,75325321;25,56529944;36,31461232;25,563;32,4174;39,4369888;24,56;1,994;;20,1252;42,00208;23,94;2,091
24/7/2009 1:00;0,060682842;17,49973589;18,24832091;23,2657058;30,41361054;17,03898876;19,46276251;24,75325321;25,52259437;36,25559463;24,2064;32,6316;47,7408928;23,3;1,994;;19,4826;46,89872;22,85;2,084
24/7/2009 3:00;0,052695444;17,44334668;18,24832091;23,21348509;30,4187991;16,84287793;19,3797061;24,7580729;25,49414796;36,20252763;26,0628;32,2746;45,4143532;22,84;1,995;;19,6254;45,9611932;22,11;2,081
24/7/2009 5:00;0,047379688;17,36544831;18,23571407;23,17081106;30,42398818;16,70144758;19,309928;24,73398003;25,47519419;36,15539584;21,8502;32,6316;44,00863;22,69;1,997;;19,554;44,6824108;22,42;2,076
