DATE;NODE_ID;PACKET_ID;TEMPERATURE;HUMIDITY;TSR;PAR;MOISTURE (���������� ������ ���� ���� ����� 1);INTERNAL_VOLTAGE;INTERNAL_TEMPERATURE
2008-09-12 11:53:15;6;93;44,92;28,6176872;9,569393921;11,13894904;0;2,326904297;1,631197754
2008-09-12 11:53:25;4;93;42,53;24,8186808;9,929033661;11,51135269;0;2,351074219;1,621767822
2008-09-12 11:53:35;2;93;45,5;27,3871912;9,700282288;11,18368378;0;2,326171875;1,644399658
2008-09-12 11:53:53;1;93;43,96;27,6665504;9,764222717;11,28714394;0,450570313;2,334228516;NULL
2008-09-12 11:59:09;5;52;41,7;25,363024;9,970545959;11,50273241;0;2,368652344;1,60605127
2008-09-12 12:00:13;3;21;44,73;22,102158;10,08434143;11,67467038;0;2,383300781;1,599135986
2008-09-12 12:07:45;0;94;35,06;41,4762736;2,250402832;1,265538193;0;2,208984375;1,579018799
2008-09-12 12:08:15;6;94;46,26;27,404128;9,576665497;11,12105515;0;2,326904297;1,638741699
2008-09-12 12:08:25;4;94;45,74;21,6950044;9,759475708;11,30382688;0;2,348144531;1,638741699
2008-09-12 12:08:35;2;94;46,95;26,0831952;9,646343994;11,10861053;0;2,326171875;1,656344238
2008-09-12 12:08:51;1;94;46,4;25,6729952;9,665164948;11,19196048;0,466915527;2,334228516;NULL
2008-09-12 12:14:15;5;53;43,22;24,5347888;9,911329651;11,45719507;0;2,366455078;1,611709229
2008-09-12 12:15:13;3;22;45,93;20,9778488;10,08434143;11,647179;0;2,383300781;1,608565918
2008-09-12 12:22:45;0;95;35,8;40,941544;2,492010498;1,223070469;0;2,211914063;1,584048096
2008-09-12 12:23:15;6;95;48,55;25,717558;9,547579193;11,07632041;0;2,326904297;1,651943604
2008-09-12 12:23:25;4;95;47,04;20,3396784;9,737461853;11,24965519;0;2,351074219;1,648171631
2008-09-12 12:23:35;2;95;48,38;24,5799992;9,595458984;11,072834;0;2,326171875;1,661373535
2008-09-12 12:23:51;1;95;47,66;24,4669728;9,599514771;11,10220939;0,454342285;2,334228516;NULL
2008-09-12 12:29:11;5;54;43,84;23,7236656;9,894740295;11,41926982;0;2,368652344;1,616738525
2008-09-12 12:30:13;3;23;47,47;20,2729528;10,03220673;11,61052384;0;2,383300781;1,611709229
2008-09-12 12:37:45;0;96;36,27;40,5664988;2,357070923;1,18216853;0;2,211914063;1,585934082
2008-09-12 12:38:15;6;96;49,46;25,7602808;9,525764465;11,04053262;0;2,326904297;1,661373535
2008-09-12 12:38:31;4;96;47,58;20,2589152;9,698181152;11,20041178;0;2,351074219;1,654458252
2008-09-12 12:38:35;2;96;49,25;23,7895116;9,551843262;11,00128096;0;2,326904297;1,66891748
2008-09-12 12:38:51;1;96;49,22;23,704584;9,592220306;11,05733385;0,474459473;2,333496094;NULL
2008-09-12 12:44:11;5;55;44,48;23,1528032;9,903927612;11,4207652;0;2,368652344;1,62113916
2008-09-12 12:45:13;3;24;47,57;20,0495848;10,03220673;11,61052384;0;2,383300781;1,616109863
2008-09-12 12:52:45;0;97;36,68;40,1263996;2,322509766;1,343759912;0;2,211914063;1,58844873
2008-09-12 12:53:15;6;97;50,85;23,820504;9,474863434;10,96895705;0;2,326904297;1,664516846
2008-09-12 12:53:27;4;97;48,71;18,5296156;9,742263794;11,22753142;0;2,351074219;1,658858887
2008-09-12 12:53:35;2;97;50,14;23,5750872;9,503949738;10,95106315;0;2,326171875;1,673946777
2008-09-12 12:53:51;1;97;49,25;23,2636848;9,538165283;11,03591975;0,44994165;2,333496094;NULL
2008-09-12 12:59:09;5;56;44,86;23,0261404;9,874319458;11,38433533;0;2,368652344;1,624282471
2008-09-12 13:00:13;3;25;49,34;18,332796;9,980072021;11,5372135;0;2,383300781;1,628683105
2008-09-12 13:07:45;0;98;37,21;39,537814;2,730331421;1,454322437;0;2,212646484;1,591592041
2008-09-12 13:08:15;6;98;50,96;24,2586332;9,467591858;10,9600101;0;2,326904297;1,666402832
2008-09-12 13:08:33;4;98;48,99;18,94414;9,749610901;11,2365713;0;2,341552734;1,661373535
2008-09-12 13:08:35;2;98;50,48;23,244328;9,493688965;10,92078378;0;2,326904297;1,677090088
2008-09-12 13:08:51;1;98;48,41;24,19302;9,523580933;11,01797517;0,464400879;2,333496094;NULL
2008-09-12 13:14:09;5;57;46,45;20,6914792;9,80599823;11,29188354;0;2,366455078;1,633712402
2008-09-12 13:15:13;3;26;50,46;17,6378832;9,935385132;11,47306696;0;2,384033203;1,634969727
2008-09-12 13:22:45;0;99;37,62;39,098998;2,6275177;1,267636234;0;2,212646484;1,594106689
2008-09-12 13:23:15;6;99;51,34;23,6843904;9,416690826;10,90632842;0;2,326904297;1,669546143
2008-09-12 13:23:25;4;99;49,56;17,965424;9,671420288;11,1413118;0;2,348144531;1,66891748
2008-09-12 13:23:35;2;99;50,62;24,582432;9,44577713;10,87054063;0;2,326171875;1,681490723
2008-09-12 13:23:51;1;99;49,19;23,366956;9,508996582;10,93722453;0,446169678;2,333496094;NULL
2008-09-12 13:29:11;5;58;47,21;20,2250728;9,783812714;11,2736855;0;2,368652344;1,636855713
2008-09-12 13:30:13;3;27;51,35;18,407992;9,908638;11,43075976;0;2,383300781;1,639370361
2008-09-12 13:37:45;0;100;37,99;38,6813776;2,786551666;1,480326877;0;2,212646484;1,595992676
2008-09-12 13:38:15;6;100;49,25;25,9900684;9,44577713;10,93316926;0;2,326171875;1,659487549
2008-09-12 13:38:25;4;100;48,4;19,0691392;9,649406433;11,13228319;0;2,351074219;1,662002197
2008-09-12 13:38:35;2;100;50,73;22,808248;9,384649658;10,81345421;0;2,326171875;1,681490723
2008-09-12 13:38:51;1;100;48,42;23,8803592;9,494412231;10,93722453;0,452456299;2,333496094;NULL
2008-09-12 13:44:13;5;59;46,88;21,202132;9,785494995;11,27504571;0;2,366455078;1,639370361
2008-09-12 13:45:11;3;28;49,83;19,4037432;9,942832947;11,49139455;0;2,383300781;1,631826416
2008-09-12 13:52:45;0;101;38,22;38,576492;2,800380707;1,565403135;0;2,21484375;1,599135986
2008-09-12 13:53:15;6;101;49,78;25,5781272;9,3046875;10,78662182;0;2,326171875;1,662002197
2008-09-12 13:53:23;4;101;48,47;19,47632;9,639404297;11,1009731;0;2,348144531;1,662630859
2008-09-12 13:53:35;2;101;48,06;24,7534456;9,464611816;10,91183965;0;2,326171875;1,667031494
2008-09-12 13:53:51;1;101;47,86;24,600616;9,46524353;10,91030766;0,470058838;2,333496094;NULL
2008-09-12 13:59:11;5;60;47,23;20,56104;9,717256165;11,19179432;0;2,366455078;1,641256348
2008-09-12 14:00:13;3;29;50,31;18,4533896;9,875802612;11,39059284;0;2,380371094;1,634341064
2008-09-12 14:07:45;0;102;38,54;38,1742;2,740869141;1,566957656;0;2,21484375;1,601021973
2008-09-12 14:08:17;6;102;50,11;26,9935856;9,370111084;10,8402866;0;2,326171875;1,662002197
2008-09-12 14:08:27;4;102;49,69;18,1446648;9,561351013;11,00588257;0;2,351074219;1,66891748
2008-09-12 14:08:35;2;102;50,36;23,1130384;9,384649658;10,79556595;0;2,326171875;1,677090088
2008-09-12 14:08:51;1;102;49,39;23,4862384;9,377737427;10,82955702;0,469430176;2,333496094;NULL
2008-09-12 14:14:09;5;61;47,73;20,503492;9,70246582;11,19179432;0;2,368652344;1,644399658
2008-09-12 14:15:11;3;30;50,57;17,7672824;9,833908081;11,35828583;0;2,383300781;1,639370361
2008-09-12 14:22:45;0;103;38,76;37,9924464;2,879296875;1,456248691;0;2,21484375;1,601650635
2008-09-12 14:23:19;6;103;49,83;25,7135512;9,3046875;10,78662182;0;2,326904297;1,662002197
2008-09-12 14:23:25;4;103;49,13;19,4694664;9,514503479;10,98345465;0;2,348144531;1,664516846
2008-09-12 14:23:35;2;103;50,56;23,0252512;9,297418213;10,70612464;0;2,326171875;1,677090088
2008-09-12 14:23:51;1;103;48,81;23,8932712;9,348568726;10,74880639;0,44994165;2,333496094;NULL
2008-09-12 14:29:13;5;62;46,74;20,72719;9,748484802;11,23861583;0;2,366455078;1,638741699
2008-09-12 14:30:13;3;31;50,78;17,9391816;9,793876648;11,34477388;0;2,383300781;1,639370361
2008-09-12 14:37:45;0;104;38,98;37,658288;2,706262207;1,217798613;0;2,21484375;1,603536621
2008-09-12 14:38:15;6;104;49,12;25,11767;9,329431915;10,79896505;0;2,326171875;1,659487549
2008-09-12 14:38:25;4;104;47,38;19,5953736;9,554013062;11,0239398;0;2,348144531;1,661373535
2008-09-12 14:38:35;2;104;47,14;25,2051584;9,35557251;10,82239834;0;2,326171875;1,658858887
2008-09-12 14:38:51;1;104;45,08;26,4667;9,501704407;10,89236307;0,474459473;2,334228516;NULL
2008-09-12 14:44:09;5;63;47,9;19,3059184;9,658094788;11,12810119;0;2,366455078;1,646285645
2008-09-12 14:45:13;3;32;49,71;19,7660848;9,846011353;11,40892042;0;2,383300781;1,631826416
2008-09-12 14:52:29;3;0;51,52;17,815204;9,786428833;11,31728251;0;2,383300781;1,641256348
2008-09-12 14:52:45;0;105;39,32;37,3232176;2,976196289;1,609538027;0;2,21484375;1,604165283
2008-09-19 18:39:40;5;24;25,02;42,3172232;9,016639709;9,965862634;0;2,222900391;1,503579346
2008-09-12 14:53:01;3;1;51,46;17,5124288;9,786428833;11,31728251;0;2,380371094;1,639370361
2008-09-12 14:53:15;6;105;45,57;27,0230656;9,399188232;10,89395139;0;2,326171875;1,646914307
2008-09-12 14:53:25;4;105;46,03;20,3563568;9,59070282;11,06908288;0;2,348144531;1,65382959
2008-09-12 14:53:29;3;2;51,39;17,5490764;9,774398804;11,30337067;0;2,383300781;1,641256348
2008-09-12 14:53:35;2;105;47,52;24,2857904;9,261071777;10,70612464;0;2,326171875;1,663888184
2008-09-12 14:53:51;1;105;44,58;26,584384;9,497392273;10,7970557;0,44994165;2,334228516;NULL
2008-09-12 14:53:59;3;3;51,33;17,1082664;9,786428833;11,30811872;0;2,383300781;1,641256348
2008-09-12 14:54:31;3;4;51,32;17,661508;9,786428833;11,30811872;0;2,383300781;1,64188501
2008-09-12 14:55:01;3;5;51,35;18,0180076;9,786428833;11,31728251;0;2,383300781;1,64188501
2008-09-12 14:59:09;5;64;47,29;19,7614608;9,635909271;11,11900217;0;2,366455078;1,641256348
2008-09-12 15:07:45;0;106;39,56;36,9270976;2,643969727;1,430700469;0;2,21484375;1,60605127
2008-09-12 15:08:15;6;106;48,27;26,694844;9,239263916;10,71506877;0;2,326904297;1,654458252
2008-09-12 15:08:27;4;106;48,74;19,8120296;9,473295593;10,89753918;0;2,348144531;1,662002197
2008-09-12 15:08:35;2;106;48;25,995104;9,231994629;10,67929225;0;2,326171875;1,661373535
2008-09-12 15:08:51;1;106;48;24,27028;9,307736206;10,50985222;0,456856934;2,333496094;NULL
2008-09-12 15:10:03;3;6;51,07;18,45534;9,793876648;11,34477388;0;2,380371094;1,636855713
2008-09-12 15:14:09;5;65;46,73;20,740468;9,606328583;11,09170511;0;2,366455078;1,639370361
2008-09-12 15:22:45;0;107;39,84;36,663456;2,782397461;1,319991504;0;2,216308594;1,608565918
2008-09-12 15:23:15;6;107;48,38;25,8940888;9,2130867;10,66476085;0;2,326171875;1,654458252
2008-09-12 15:23:23;4;107;48,35;19,495224;9,436605835;10,86142471;0;2,348144531;1,659487549
2008-09-12 15:23:35;2;107;47,88;25,1100032;9,195648193;10,63457159;0;2,326171875;1,659487549
2008-09-12 15:23:55;1;107;47,31;24,87992;9,261062622;10,46169303;0,462514893;2,333496094;NULL
2008-09-12 15:24:59;3;7;50,24;18,91478;9,86366272;11,38574341;0;2,383300781;1,636227051
2008-09-12 15:25:01;3;7;50,24;18,8698272;9,875802612;11,39975663;0;2,383300781;1,636227051
2008-09-12 15:29:11;5;66;46,96;21,63874;9,554562378;11,04621001;0;2,366455078;1,639370361
2008-09-12 15:37:45;0;108;40,17;36,259328;2,791163635;1,397559873;0;2,216308594;1,611080566
2008-09-12 15:38:15;6;108;45,89;28,0348176;9,282879639;10,73295703;0;2,326904297;1,646285645
2008-09-12 15:38:25;4;108;45,43;22,9767;9,524661255;10,93365364;0;2,348144531;1,649428955
2008-09-12 15:38:35;2;108;47,67;27,163088;9,20291748;10,61668333;0;2,326171875;1,662002197
2008-09-12 15:38:53;1;108;45,12;27,4258792;9,297523499;10,4975822;0,46188623;2,333496094;NULL
2008-09-12 15:40:03;3;8;51,12;18,7120704;9,823667908;11,35393767;0;2,383300781;1,641256348
2008-09-12 15:44:11;5;67;46,26;21,8075104;9,569352722;11,04621001;0;2,366455078;1,636855713
2008-09-12 15:52:45;0;109;40,35;36,0742856;3,012794495;1,559472297;0;2,216308594;1,611709229
2008-09-12 15:53:15;6;109;45,37;28,7938012;9,263987732;10,71844253;0;2,326904297;1,639370361
2008-09-12 15:53:25;4;109;44,06;24,0969928;9,554013062;10,97879672;0;2,348144531;1,641256348
2008-09-12 15:53:35;2;109;47,24;25,8527608;9,239263916;10,65245985;0;2,326171875;1,658858887
2008-09-12 15:53:51;1;109;43,18;29,485342;9,319400024;10,57833283;0,471944824;2,330566406;NULL
2008-09-12 15:55:01;3;9;51,33;17,9679136;9,823667908;11,3264463;0;2,383300781;1,64188501
2008-09-12 15:59:13;5;68;46,51;22,112846;9,569352722;11,01891295;0;2,366455078;1,636855713
2008-09-12 16:07:45;0;110;40,64;35,7669212;3,095906067;1,721384722;0;2,216308594;1,613595215
2008-09-12 16:08:15;6;110;44,07;29,3922296;9,242173004;10,70949558;0;2,326171875;1,633712402
2008-09-12 16:08:25;4;110;42,76;25,0729104;9,54667511;10,96073949;0;2,348144531;1,633712402
2008-09-12 16:08:35;2;110;46,95;25,975728;9,239263916;10,65245985;0;2,323242188;1,6569729
2008-09-12 16:08:51;1;110;42,49;29,5223056;9,249435425;10,5292077;0,467544189;2,330566406;NULL
2008-09-12 16:09:59;3;10;51,38;17,661508;9,801324463;11,29895492;0;2,383300781;1,64188501
2008-09-19 18:39:26;3;24;27,32;38,4901;9,693699646;10,81596059;0;2,330566406;1,49289209
2008-09-12 16:14:11;5;69;46,26;22,0122472;9,517586517;10,98251687;0;2,366455078;1,636227051
2008-09-12 16:22:45;0;111;40,88;35,3244064;3,151313782;1,746949841;0;2,216308594;1,614223877
2008-09-12 16:23:15;6;111;43,05;29,7403528;9,231994629;10,67929225;0;2,326171875;1,628683105
2008-09-12 16:23:29;4;111;42,32;25,287664;9,495309448;10,90656779;0;2,348144531;1,629311768
2008-09-12 16:23:37;2;111;46,28;25,95566;9,191326904;10,59437933;0;2,326171875;1,651943604
2008-09-12 16:23:51;1;111;42,32;29,5061084;9,198454285;10,48440256;0,463772217;2,333496094;NULL
2008-09-19 18:39:18;2;24;26,86;42,316982;9,25715332;10,30607191;0;2,275634766;1,533126465
2008-09-12 16:25:00;3;11;50,35;19,3264816;9,823667908;11,33561009;0;2,380371094;1,634341064
2008-09-12 16:29:11;5;70;44,98;22,6143184;9,510191345;11,00071491;0;2,366455078;1,628683105
2008-09-12 16:37:45;0;112;41,1;34,6585116;3,643057251;1,567994004;0;2,216308594;1,616738525
2008-09-12 16:38:15;6;112;42;30,55246;9,25380249;10,68823638;0;2,326171875;1,619253174
2008-09-12 16:38:23;4;112;40,32;27,02787;9,583364868;11,00588257;0;2,348144531;1,619253174
2008-09-12 16:38:35;2;112;45,23;27,2000448;9,231994629;10,64351572;0;2,326171875;1,646285645
2008-09-12 16:38:53;1;112;40,52;31,0858528;9,239186096;10,56936054;0,452456299;2,330566406;NULL
2008-09-12 16:39:59;3;12;48,98;18,8757848;9,833908081;11,35828583;0;2,380371094;1,628683105
2008-09-12 16:44:11;5;71;43,9;22,9953776;9,539772034;11,03711099;0;2,366455078;1,622396484
2008-09-12 16:52:45;0;113;41,19;34,2062192;4,051689148;1,994079331;0;2,218505859;1,616738525
2008-09-12 16:53:15;6;113;40,5;31,94392;9,268341064;10,69718051;0;2,326171875;1,611709229
2008-09-12 16:53:29;4;113;39,38;27,9650528;9,554013062;10,99685395;0;2,348144531;1,611080566
2008-09-12 16:53:35;2;113;45,31;27,0489496;9,20291748;10,6077392;0;2,326171875;1,646914307
2008-09-12 16:53:51;1;113;39,28;32,4069888;9,191171265;10,5919349;0,450570313;2,330566406;NULL
2008-09-12 16:54:59;3;13;48,39;20,0571888;9,833908081;11,33998077;0;2,380371094;1,626168457
2008-09-12 16:59:13;5;72;42,8;24,0729872;9,56195755;11,05530903;0;2,366455078;1,616738525
2008-09-12 17:07:45;0;114;41,1;33,9959864;2,897923279;1,552488215;0;2,218505859;1,616109863
2008-09-12 17:08:15;6;114;38,48;34,00828;9,20291748;10,61668333;0;2,326904297;1,596621338
2008-09-12 17:08:23;4;114;37,14;30,7746768;9,531999207;10,92462502;0;2,348144531;1,596621338
2008-09-12 17:08:35;2;114;41,7;31,327684;9,261071777;10,68823638;0;2,323242188;1,623653809
2008-09-12 17:08:51;1;114;37,04;34,4078048;9,169322205;10,53816873;0,470058838;2,333496094;NULL
2008-09-12 17:09:59;3;14;44,66;21,9329404;9,930610657;11,4498111;0;2,380371094;1,604165283
2008-09-12 17:14:11;5;73;43,75;22,8574272;9,842974091;11,38287374;0;2,366455078;1,626168457
2008-09-12 17:22:45;0;115;41,33;33,4784272;4,513272858;2,124008602;0;2,218505859;1,616738525
2008-09-12 17:23:15;6;115;39,63;33,21603;9,147642517;10,53950359;0;2,326904297;1,604165283
2008-09-12 17:23:25;4;115;37,43;30,0088144;9,5026474;10,88851056;0;2,348144531;1,599135986
2008-09-12 17:23:35;2;115;42,41;29,8528592;9,191326904;10,57651359;0;2,323242188;1,631826416
2008-09-12 17:23:57;1;115;37,91;33,2724064;9,086050415;10,47066532;0,465029541;2,330566406;NULL
2008-09-12 17:24:59;3;15;45,92;21,39835;9,833908081;11,33082825;0;2,380371094;1,60919458
2008-09-12 17:29:11;5;74;45,96;20,18623;9,695070648;11,15539824;0;2,366455078;1,636855713
2008-09-12 17:37:45;0;116;41,41;33,279396;4,561802673;2,124008602;0;2,216308594;1,616109863
2008-09-12 17:38:15;6;116;38,24;34,7279576;9,08946991;10,44108717;0;2,326904297;1,596621338
2008-09-12 17:38:25;4;116;36,87;30,9824328;9,41459198;10,75308133;0;2,348144531;1,596621338
2008-09-12 17:38:35;2;116;41,7;29,611404;9,111465454;10,45145347;0;2,326171875;1,626168457
2008-09-12 17:38:51;1;116;37,21;34,358292;9,016378784;10,34998715;0,460000244;2,330566406;NULL
2008-09-12 17:39:59;3;16;44,08;23,9375916;9,804153442;11,27591309;0;2,380371094;1,599135986
2008-09-12 17:44:09;5;75;44,99;22,287328;9,621118927;11,05530903;0;2,366455078;1,631826416
2008-09-12 17:52:45;0;117;41,15;33,6145724;2,424087524;1,329386221;0;2,218505859;1,616738525
2008-09-12 17:53:15;6;117;36,68;37,537248;8,834964752;10,05636845;0;2,326904297;1,585934082
2008-09-12 17:53:25;4;117;35,1;34,588982;9,121073914;10,27456469;0;2,348144531;1,585934082
2008-09-12 17:53:35;2;117;38,7;33,4572208;8,853991699;10,06214722;0;2,323242188;1,608565918
2008-09-12 17:53:57;1;117;35,06;38,57038;8,703208923;9,803364448;0,466286865;2,330566406;NULL
2008-09-12 17:55:01;3;17;40,09;28,694848;9,41734314;10,75421906;0;2,380371094;1,575875488
2008-09-12 17:59:09;5;76;38,46;31,3389372;8,999924469;10,19090215;0;2,366455078;1,591592041
2008-09-12 18:07:45;0;118;40,62;34,5737112;1,2825737;1,023618604;0;2,216308594;1,613595215
2008-09-12 18:08:15;6;118;34;44,907696;8,195066071;8,150668737;0;2,326904297;1,568960205
2008-09-12 18:08:25;4;118;33,08;42,2947612;8,445982361;8,026439377;0;2,348144531;1,570846191
2008-09-12 18:08:35;2;118;35,53;41,2515728;8,240249634;8,396894238;0;2,323242188;1,586562744
2008-09-12 18:08:51;1;118;32,38;47,1972892;7,785548401;6,837264236;0,456856934;2,333496094;NULL
2008-09-12 18:09:59;3;18;36,12;37,3217404;8,926391602;9,646763306;0;2,380371094;1,553243652
2008-09-12 18:14:13;5;77;35,3;39,188296;8,82983551;9,599465863;0;2,366455078;1,570846191
2008-09-12 18:22:45;0;119;40,12;35,647414;1,122006226;0,945909426;0;2,216308594;1,611080566
2008-09-12 18:23:15;6;119;32,98;47,2725292;7,984190369;6,522324379;0;2,326904297;1,563302246
2008-09-12 18:23:25;4;119;32,37;44,940694;8,255195618;6,527689167;0;2,347412109;1,565816895
2008-09-12 18:23:37;2;119;34,09;44,9821256;8,087786865;7,012299976;0;2,323242188;1,578390137
2008-09-12 18:23:53;1;119;31,42;50,097304;7,263006592;5,446181536;0,454970947;2,330566406;NULL
2008-09-12 18:24:59;3;19;34,82;40,425232;8,844566345;8,914561157;0;2,380371094;1,543185059
2008-09-12 18:29:11;5;78;33,9;42,0746448;8,763278961;9,044425657;0;2,366455078;1,56141626
2008-09-12 18:37:45;0;120;39,7;36,6442016;0,824189758;0,613562871;0;2,216308594;1,608565918
2008-09-12 18:38:17;6;120;32,66;48,6511888;8,013276672;6,057083134;0;2,326904297;1,560787598
2008-09-12 18:38:27;4;120;32,24;45,8708476;8,25995636;6,110466302;0;2,347412109;1,563930908
2008-09-12 18:38:35;2;120;33,06;47,316844;8,095046997;6,413797939;0;2,323242188;1,571474854
2008-09-12 18:38:51;1;120;30,73;51,7406416;7,58890686;5,107785864;0,450570313;2,330566406;NULL
2008-09-12 18:39:59;3;20;33,78;42,2646556;8,74042511;7,953545837;0;2,380371094;1,536269775
2008-09-12 18:44:09;5;79;32,8;43,57084;8,415705872;6,678680515;0;2,366455078;1,555758301
2008-09-12 18:52:45;0;121;39,34;37,4275228;0,464039612;0,656171404;0;2,216308594;1,60605127
2008-09-12 18:53:17;6;121;31,86;51,0856204;7,358834839;4,410844882;0;2,326904297;1,555758301
2008-09-12 18:53:25;4;121;31,75;48,1285164;7,519054413;4,242125793;0;2,347412109;1,560787598
2008-09-12 18:53:35;2;121;32,48;49,059352;7,427114868;4,457500239;0;2,323242188;1,566445557
2008-09-12 18:53:53;1;121;30,2;54,6146296;6,547434998;3,620255244;0,46188623;2,330566406;NULL
2008-09-12 18:54:59;3;21;33,04;45,6638576;7,810592651;4,603721008;0;2,380371094;1,531240479
2008-09-12 18:59:11;5;80;32,02;50,0846528;7,077179718;3,857984385;0;2,366455078;1,551357666
2008-09-12 19:07:45;0;122;39,06;38,4253264;0,470965576;0,673214817;0;2,21484375;1,603536621
2008-09-12 19:08:15;6;122;30,89;56,6208944;4,791968536;2,585667689;0;2,326904297;1,548843018
2008-09-12 19:08:23;4;122;30,65;54,8199608;4,92956543;2,527223877;0;2,347412109;1,553872314
2008-09-12 19:08:35;2;122;31,21;56,582464;4,994970703;2,661994131;0;2,323242188;1,558901611
2008-09-12 19:08:51;1;122;29,07;61,2444;3,918264771;2,159607708;0,470058838;2,330566406;NULL
2008-09-12 19:09:59;3;22;31,97;51,953056;5,117797852;2,654232788;0;2,380371094;1,526211182
2008-09-12 19:14:11;5;81;31,01;55,30564;4,577611542;2,383943181;0;2,366455078;1,543185059
2008-09-12 19:22:45;0;123;38,77;39,3540892;0,595239258;0,493932305;0;2,21484375;1,603536621
2008-09-12 19:23:15;6;123;30,31;58,558956;2,719569397;1,476246259;0;2,326904297;1,545699707
2008-09-12 19:23:25;4;123;29,92;56,8900408;2,794887543;1,43510213;0;2,348144531;1,550729004
2008-09-12 19:23:35;2;123;30,38;56,9708152;2,824191284;1,500721523;0;2,323242188;1,553872314
2008-09-12 19:23:53;1;123;28,34;63,50134;2,119358826;1,236621841;0,467544189;2,330566406;NULL
2008-09-12 19:24:59;3;23;31,19;54,2404476;2,975463867;1,501014404;0;2,380371094;1,520553223
2008-09-12 19:29:09;5;82;30,22;56,7523624;2,72142334;1,373951986;0;2,364990234;1,538155762
2008-09-12 19:37:45;0;124;38,54;40,4171416;0,719824219;0,774962754;0;2,21484375;1,601021973
2008-09-12 19:38:15;6;124;29,59;60,522316;1,076193237;0,59944545;0;2,326904297;1,541299072
2008-09-12 19:38:24;4;124;29,61;58,25891;1,130044556;0,595888638;0;2,347412109;1,546328369
2008-09-12 19:38:34;2;124;30,08;57,8886556;1,125320435;0,607434902;0;2,323242188;1,551357666
